sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,akaze,C,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,2651.366619000328,True,False,24.5734220079612,215,147,0.6837209302325581,1.0741780996322632,135468.50312268815,True,plate_dague,,0.9607843137254902,,,plate_dague,plate_dague,False,0.43125,0.2,True,False,False,False,2686.1875069880625,378.29168781273296,1877.09375,0.37227483092618074,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,akaze,C,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,True,False,2409.9895440012915,False,True,22.20329000556376,150,82,0.5466666666666666,1.382305383682251,129799.76022534631,True,plate_dague,,0.9318181818181818,,,,plate_dague,False,0.18375,0.2,False,False,False,True,2442.338449996896,376.4843348804363,1877.09375,0.4094436624871835,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,akaze,C,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,2682.2150549996877,True,False,24.763587993220426,221,124,0.5610859728506787,0.9800840616226196,259719.65292314027,True,plate_dague,,0.9538461538461539,,,plate_dague,plate_dague,False,0.42625,0.2,True,False,False,False,2717.2136650042376,378.6282509360159,1877.09375,0.3680240582031816,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0016.jpg,20260823T140102Z,16,8.0,akaze,C,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,2507.044390004012,True,False,24.622422002721578,158,84,0.5316455696202531,1.5287411212921143,268630.4228959091,True,plate_dague,,0.9333333333333333,,,plate_dague,plate_dague,False,0.28,0.2,True,False,False,False,2541.920593008399,376.83415478621777,1877.09375,0.39340331981672405,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0017.jpg,20260823T140102Z,17,8.5,akaze,C,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,True,False,2348.2196099939756,False,True,20.038046000991017,143,57,0.3986013986013986,1.6389329433441162,128232.97762520704,True,plate_dague,,0.9047619047619048,,,,plate_dague,False,0.1875,0.2,False,False,False,True,2378.193791999365,375.6992342700679,1877.09375,0.4204871795411141,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0018.jpg,20260823T140102Z,18,9.0,akaze,C,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,2406.165976994089,True,False,22.49028900405392,150,69,0.46,1.7096043825149536,127791.72476248967,True,plate_dague,,0.92,,,plate_dague,plate_dague,False,0.2125,0.2,True,False,False,False,2438.9062319969526,376.05672836754894,1877.09375,0.4100198633635906,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0019.jpg,20260823T140102Z,19,9.5,akaze,C,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,2657.814505000715,True,False,24.380257993470877,178,112,0.6292134831460674,1.1841144561767578,127266.30123308068,True,plate_dague,,0.9491525423728814,,,plate_dague,plate_dague,False,0.38375,0.2,True,False,False,False,2692.4951360124396,378.3424042535699,1877.09375,0.37140271364834876,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0000.jpg,20260823T135229Z,0,0.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,True,False,2127.481144008925,False,True,14.539066993165761,54,7,0.12962962962962962,3.0517578125e-05,4148.73812910961,True,plate_bougie,,0.5384615384615384,,,,plate_bougie,False,0.02625,0.2,False,False,False,True,2152.442193997558,377.7316592600247,1877.09375,0.4645885509904358,,,1,1
plate_vampire/frontal/20260823T135229Z/frame_0001.jpg,20260823T135229Z,1,0.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2089.3130810000002,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2099.430307993316,378.4425722421081,1877.09375,0.4763196931056135,,,2,2
plate_vampire/frontal/20260823T135229Z/frame_0002.jpg,20260823T135229Z,2,1.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2047.2683960106224,False,True,0.000833999365568161,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2057.6890649972484,378.06006827424113,1877.09375,0.4859820742651112,,,3,3
plate_vampire/frontal/20260823T135229Z/frame_0003.jpg,20260823T135229Z,3,1.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2026.5564900037134,False,True,0.0008330098353326321,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2036.7810309980996,378.177749093884,1877.09375,0.4909707940033015,,,4,4
plate_vampire/frontal/20260823T135229Z/frame_0004.jpg,20260823T135229Z,4,2.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2122.3123719973955,False,True,0.0009259965736418962,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2132.731522011454,378.60407775961005,1877.09375,0.468882271246624,,,5,5
plate_vampire/frontal/20260823T135229Z/frame_0005.jpg,20260823T135229Z,5,2.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2099.8139409930445,False,True,0.0010549993021413684,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2110.2819249936147,378.22894696992387,1877.09375,0.4738703337010413,,,6,6
plate_vampire/frontal/20260823T135229Z/frame_0006.jpg,20260823T135229Z,6,3.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,True,False,2059.5689289912116,False,True,17.657878997852094,65,8,0.12307692307692308,0.5188208222389221,2037.8243304410717,True,plate_bougie,,0.5714285714285714,,,,plate_bougie,False,0.0125,0.2,False,False,False,True,2087.589846996707,376.94843617489084,1877.09375,0.47902129886224604,,,7,7
plate_vampire/frontal/20260823T135229Z/frame_0007.jpg,20260823T135229Z,7,3.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,3030.342320998898,False,True,0.00100000761449337,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3041.3861340057338,381.5270886277429,1877.09375,0.32879744824867896,,,8,8
plate_vampire/frontal/20260823T135229Z/frame_0008.jpg,20260823T135229Z,8,4.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2068.1566999992356,False,True,0.00100000761449337,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2078.7783679988934,377.8145058609907,1877.09375,0.48105176357142676,,,9,9
plate_vampire/frontal/20260823T135229Z/frame_0009.jpg,20260823T135229Z,9,4.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,3086.1044400080573,False,True,0.0008889910532161593,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3097.380492006778,381.91076994017845,1877.09375,0.32285345716505914,,,10,10
plate_vampire/frontal/20260823T135229Z/frame_0010.jpg,20260823T135229Z,10,5.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,True,False,3070.083398008137,False,True,17.601027007913217,65,6,0.09230769230769231,3.68379769497551e-05,4453.263185101561,True,plate_bougie,,0.5,,,,plate_bougie,False,0.00875,0.2,False,False,False,True,3099.17793799832,380.58100047711326,1877.09375,0.32266621020343045,,,11,11
plate_vampire/frontal/20260823T135229Z/frame_0011.jpg,20260823T135229Z,11,5.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,3033.697012986522,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3045.0638420006726,381.61362158387533,1877.09375,0.3284003396601953,,,12,12
plate_vampire/frontal/20260823T135229Z/frame_0012.jpg,20260823T135229Z,12,6.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,2965.9659919998376,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2977.3125799983973,381.29407551175035,1877.09375,0.3358733667126541,,,13,13
plate_vampire/frontal/20260823T135229Z/frame_0013.jpg,20260823T135229Z,13,6.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,True,False,3017.83577700553,False,True,24.263703991891816,81,7,0.08641975308641975,0.000152587890625,2454.245611067803,True,plate_bois,,0.5384615384615384,,,,plate_bois,False,0.009247027741083224,0.2,False,False,False,True,3053.43125500076,380.57927192459806,1877.09375,0.327500413956348,,,14,14
plate_vampire/frontal/20260823T135229Z/frame_0014.jpg,20260823T135229Z,14,7.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,True,False,2996.094346002792,False,True,29.36209501058329,106,6,0.05660377358490566,0.14216074347496033,22898.111765345326,True,plate_bois,,0.5,,,,plate_bois,False,0.00801068090787717,0.2,False,False,False,True,3036.9371959968703,380.60992104928215,1877.09375,0.32927911756560097,,,15,15
plate_vampire/frontal/20260823T135229Z/frame_0015.jpg,20260823T135229Z,15,7.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2136.036497002351,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2146.366000000853,378.5227499875027,1877.09375,0.46590376478177653,,,16,16
plate_vampire/frontal/20260823T135229Z/frame_0016.jpg,20260823T135229Z,16,8.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2159.454305001418,False,True,0.0008700008038431406,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2170.039696007734,378.66104427107706,1877.09375,0.4608210632458568,,,17,17
plate_vampire/frontal/20260823T135229Z/frame_0017.jpg,20260823T135229Z,17,8.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,True,False,False,True,2170.4962180083385,False,True,0.0007229973562061787,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2180.953646005946,378.89457119518636,1877.09375,0.4585150178828118,,,18,18
plate_vampire/frontal/20260823T135229Z/frame_0018.jpg,20260823T135229Z,18,9.0,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,2911.427779996302,False,True,0.0009630020940676332,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2922.658980009146,380.9797826281159,1877.09375,0.34215418454221114,,,19,19
plate_vampire/frontal/20260823T135229Z/frame_0019.jpg,20260823T135229Z,19,9.5,akaze,C,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,3103.9820659934776,False,True,0.0011669908417388797,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3115.583079008502,381.83759400136233,1877.09375,0.32096720730626077,,,20,20
plate_vampire/main_sur_bord/20260823T135336Z/frame_0000.jpg,20260823T135336Z,0,0.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,2657.695539004635,False,True,0.000943997292779386,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2668.576853000559,379.42543718069965,1877.09375,0.3747315723268737,,,1,1
plate_vampire/main_sur_bord/20260823T135336Z/frame_0001.jpg,20260823T135336Z,1,0.5,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,2938.6394979956094,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2949.64601600077,381.0289432708983,1877.09375,0.3390237318564191,,,2,2
plate_vampire/main_sur_bord/20260823T135336Z/frame_0002.jpg,20260823T135336Z,2,1.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,2767.1832549967803,False,True,32.022225990658626,97,6,0.061855670103092786,0.10933490097522736,5040.68320417346,True,plate_bois,,0.5,,,,plate_bois,False,0.01602136181575434,0.2,False,False,False,True,2810.3114050027216,378.94713959607327,1877.09375,0.35583245266694263,,,3,3
plate_vampire/main_sur_bord/20260823T135336Z/frame_0003.jpg,20260823T135336Z,3,1.5,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,2560.1694749930175,False,True,0.0009620125638321042,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2570.7579029985936,378.72931627062195,1877.09375,0.38899034360006285,,,4,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0004.jpg,20260823T135336Z,4,2.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,2463.3799040020676,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2473.845610002172,377.67812434309053,1877.09375,0.4042289445860455,,,5,5
plate_vampire/main_sur_bord/20260823T135336Z/frame_0005.jpg,20260823T135336Z,5,2.5,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,2942.6179389993194,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2953.666660003364,381.1601239385355,1877.09375,0.33856223978871774,,,6,6
plate_vampire/main_sur_bord/20260823T135336Z/frame_0006.jpg,20260823T135336Z,6,3.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,3084.7766660008347,False,True,0.0008509960025548935,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3096.276976997615,381.83537389682783,1877.09375,0.3229685223347415,,,7,7
plate_vampire/main_sur_bord/20260823T135336Z/frame_0007.jpg,20260823T135336Z,7,3.5,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,2507.5627970072674,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2518.0096509866416,378.1916451856469,1877.09375,0.397139065614052,,,8,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0008.jpg,20260823T135336Z,8,4.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,2684.6464870031923,True,False,25.30636500159744,252,158,0.626984126984127,1.370307207107544,352996.22770046256,True,plate_vampire,,0.9634146341463414,,,plate_vampire,plate_vampire,False,0.25875,0.2,True,False,False,False,2720.78409299138,378.5056108468191,1877.09375,0.3675411079386843,4.0,,0,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0009.jpg,20260823T135336Z,9,4.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,3018.8782579934923,True,False,26.011175010353327,314,227,0.7229299363057324,0.8442233204841614,347280.26884009095,True,plate_vampire,,0.9742489270386266,,,plate_vampire,plate_vampire,False,0.3575,0.2,True,False,False,False,3055.903728993144,380.1740703339469,1877.09375,0.32723543955669016,,,0,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0010.jpg,20260823T135336Z,10,5.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,3003.8230399950407,False,True,0.0014999968698248267,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3014.8400939942803,381.48084397280684,1877.09375,0.3316925504580002,,,1,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0011.jpg,20260823T135336Z,11,5.5,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,3089.9875769973733,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3101.056889994652,381.7280322135808,1877.09375,0.322470704496403,,,2,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0012.jpg,20260823T135336Z,12,6.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,3064.4253919890616,False,True,22.62380901083816,55,6,0.10909090909090909,0.09319339692592621,24028.796087348106,True,plate_dague,,0.5,,,,plate_dague,False,0.0175,0.2,False,False,False,True,3098.3623279898893,380.4867438679412,1877.09375,0.322751148555555,,,3,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0013.jpg,20260823T135336Z,13,6.5,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,2799.806773997261,False,True,0.001091990270651877,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,2810.548460998689,380.13749455875313,1877.09375,0.35580243994251004,,,4,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0014.jpg,20260823T135336Z,14,7.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,3082.764196995413,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3094.1793040110497,381.9723257045445,1877.09375,0.3231874761438935,,,5,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0015.jpg,20260823T135336Z,15,7.5,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,3027.090882009361,False,True,0.0011489901226013899,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3038.202880998142,381.4407797938907,1877.09375,0.32914194317117806,,,6,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0016.jpg,20260823T135336Z,16,8.0,akaze,C,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,3131.8349430075614,False,True,0.000943997292779386,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3143.2114580093184,382.0229724730265,1877.09375,0.3181459514764327,,,7,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0017.jpg,20260823T135336Z,17,8.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,2914.076244996977,True,False,25.60301100311335,236,168,0.711864406779661,1.0172522068023682,328739.1060125569,True,plate_vampire,,0.9655172413793104,,,plate_vampire,plate_vampire,False,0.285,0.2,True,False,False,False,2950.616348985932,379.6858080126388,1877.09375,0.3389122412826324,,,0,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0018.jpg,20260823T135336Z,18,9.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,2914.8082509927917,True,False,25.367216992890462,308,222,0.7207792207792207,0.8219241499900818,321541.66285150556,True,plate_vampire,,0.9736842105263158,,,plate_vampire,plate_vampire,False,0.375,0.2,True,False,False,False,2950.9194510028465,380.0697850017053,1877.09375,0.33887743010408433,,,0,8
plate_vampire/main_sur_bord/20260823T135336Z/frame_0019.jpg,20260823T135336Z,19,9.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,3061.7388959944947,True,False,25.53062399965711,321,238,0.7414330218068536,0.8620879650115967,326603.9582840311,True,plate_vampire,,0.9754098360655737,,,plate_vampire,plate_vampire,False,0.3925,0.2,True,False,False,False,3098.3007040049415,380.36350041062127,1877.09375,0.3227575679492229,,,0,8
plate_vampire/occlusion_angle/20260823T135419Z/frame_0000.jpg,20260823T135419Z,0,0.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3032.3738279985264,True,False,26.23663700069301,305,225,0.7377049180327869,1.5351015329360962,404871.77221192187,True,plate_vampire,,0.974025974025974,,,plate_vampire,plate_vampire,False,0.32625,0.2,True,False,False,False,3070.036220990005,380.24263082588965,1877.09375,0.3257290559515049,0.0,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0001.jpg,20260823T135419Z,1,0.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3044.4613689905964,True,False,25.83204700204078,311,235,0.7556270096463023,1.4076576232910156,409733.0306493799,True,plate_vampire,,0.975103734439834,,,plate_vampire,plate_vampire,False,0.34,0.2,True,False,False,False,3081.24021301046,380.274766976127,1877.09375,0.3245446414004091,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0002.jpg,20260823T135419Z,2,1.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3064.884389998042,True,False,26.116046006791294,339,245,0.7227138643067846,1.4323865175247192,410600.95266345504,True,plate_vampire,,0.9760956175298805,,,plate_vampire,plate_vampire,False,0.3325,0.2,True,False,False,False,3102.320767007768,380.3155370158526,1877.09375,0.32233933081153116,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0003.jpg,20260823T135419Z,3,1.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3145.5534679989796,True,False,26.170174998696893,363,251,0.6914600550964187,1.5249496698379517,414173.75197990314,True,plate_vampire,,0.9766536964980544,,,plate_vampire,plate_vampire,False,0.34125,0.2,True,False,False,False,3183.0433799914317,380.8797426138973,1877.09375,0.3141647412931871,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0004.jpg,20260823T135419Z,4,2.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3108.3851379953558,True,False,25.93080699443817,315,250,0.7936507936507936,1.5179736614227295,412587.9074719746,True,plate_vampire,plate_bois,0.9765625,0.5384615384615384,0.43810096153846156,plate_vampire,plate_vampire,False,0.335,0.2,True,False,False,False,3145.623867996619,380.3956195061763,1877.09375,0.31790196220658723,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0005.jpg,20260823T135419Z,5,2.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3146.5196880017174,True,False,25.47999499074649,329,238,0.723404255319149,1.4500951766967773,400095.40465607116,True,plate_vampire,,0.9754098360655737,,,plate_vampire,plate_vampire,False,0.3475,0.2,True,False,False,False,3183.055440997123,380.8945402535007,1877.09375,0.3141635508826514,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0006.jpg,20260823T135419Z,6,3.0,akaze,C,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,3168.352071006666,False,True,0.001110995071940124,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,3179.680883011315,382.3069028388589,1877.09375,0.31449696897034224,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0007.jpg,20260823T135419Z,7,3.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3153.999122994719,True,False,26.270323010976426,345,250,0.7246376811594203,1.4287889003753662,381036.6972856477,True,plate_vampire,,0.9765625,,,plate_vampire,plate_vampire,False,0.34,0.2,True,False,False,False,3191.4537779957755,381.16491878629455,1877.09375,0.31333682690149983,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0008.jpg,20260823T135419Z,8,4.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3159.5093380019534,True,False,25.897084997268394,342,250,0.7309941520467836,1.3882508277893066,379497.50640074315,True,plate_vampire,,0.9765625,,,plate_vampire,plate_vampire,False,0.3575,0.2,True,False,False,False,3196.835494003608,381.07718770173005,1877.09375,0.31280933969724983,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0009.jpg,20260823T135419Z,9,4.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,2943.678247000207,True,False,25.60171599907335,290,209,0.7206896551724138,1.5689911842346191,379530.3891542549,True,plate_vampire,,0.9720930232558139,,,plate_vampire,plate_vampire,False,0.2975,0.2,True,False,False,False,2980.168000998674,380.00427077281967,1877.09375,0.3355515526859202,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0010.jpg,20260823T135419Z,10,5.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3208.651622000616,True,False,26.21808199910447,315,233,0.7396825396825397,1.6211423873901367,380410.075405701,True,plate_vampire,,0.9748953974895398,,,plate_vampire,plate_vampire,False,0.34125,0.2,True,False,False,False,3246.4798309956677,381.1016405484786,1877.09375,0.30802593949684526,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0011.jpg,20260823T135419Z,11,5.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3075.0674580049235,True,False,25.96551000897307,282,208,0.7375886524822695,1.636724591255188,375993.9739393397,True,plate_vampire,,0.9719626168224299,,,plate_vampire,plate_vampire,False,0.32875,0.2,True,False,False,False,3112.232893006876,380.4047197304032,1877.09375,0.32131271481866913,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0012.jpg,20260823T135419Z,12,6.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3048.5713509988273,True,False,25.742882004124112,284,205,0.721830985915493,1.6513766050338745,370021.2856298196,True,plate_vampire,,0.9715639810426541,,,plate_vampire,plate_vampire,False,0.315,0.2,True,False,False,False,3085.583786989446,380.42689158194065,1877.09375,0.32408778015251494,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0013.jpg,20260823T135419Z,13,6.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3122.784788996796,True,False,25.658216007286683,346,245,0.708092485549133,1.521483302116394,369928.4137032373,True,plate_vampire,,0.9760956175298805,,,plate_vampire,plate_vampire,False,0.375,0.2,True,False,False,False,3159.742613992421,381.09811342465815,1877.09375,0.3164814740199591,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0014.jpg,20260823T135419Z,14,7.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3149.2345100123202,True,False,25.76017899264116,319,232,0.7272727272727273,1.5982904434204102,372527.7944600282,True,plate_vampire,,0.9747899159663865,,,plate_vampire,plate_vampire,False,0.35625,0.2,True,False,False,False,3186.3101869967068,381.04191633783375,1877.09375,0.31384263970312365,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0015.jpg,20260823T135419Z,15,7.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,3159.468990008463,True,False,25.612419995013624,295,220,0.7457627118644068,1.5691008567810059,364592.03837754973,True,plate_vampire,,0.9734513274336283,,,plate_vampire,plate_vampire,False,0.345,0.2,True,False,False,False,3196.406055998523,381.2353441181765,1877.09375,0.3128513657153646,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0016.jpg,20260823T135419Z,16,8.0,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,2989.374365002732,True,False,25.42405200074427,273,208,0.7619047619047619,1.5862058401107788,362795.2546516331,True,plate_vampire,plate_cellule,0.9719626168224299,0.5,0.4719626168224299,plate_vampire,plate_vampire,False,0.285,0.2,True,False,False,False,3025.785398000153,379.707604332869,1877.09375,0.33049270469113073,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0017.jpg,20260823T135419Z,17,8.5,akaze,C,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,2908.6073040089104,True,False,25.293922997661866,242,165,0.6818181818181818,1.8815650939941406,360940.01898861903,True,plate_vampire,,0.9649122807017544,,,plate_vampire,plate_vampire,False,0.25625,0.2,True,False,False,False,2944.817117007915,380.0136817450492,1877.09375,0.33957966157710034,,,0,1
