sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_cellule/occlusion_angle/20260823T132607Z/frame_0018.jpg,20260823T132607Z,18,9.0,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,132.29196600150317,True,False,23.82305399805773,27,21,0.7777777777777778,0.5399309396743774,136984.588560638,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.3675,0.2,True,False,False,False,166.73538098984864,266.44818835843733,312.71875,5.997527303823315,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0019.jpg,20260823T132607Z,19,9.5,orb,A,ransac,ransac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,114.86177900223993,True,False,23.4469459974207,19,14,0.7368421052631579,0.772946834564209,134858.8999503584,True,plate_cellule,,0.7,,,plate_cellule,plate_cellule,False,0.335,0.2,True,False,False,False,148.8380109949503,285.16184619961973,312.71875,6.718713810505889,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0000.jpg,20260823T135713Z,0,0.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,104.59021500719246,True,False,24.484919995302334,49,40,0.8163265306122449,0.7775439620018005,94083.35823571518,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.45875,0.2,True,False,False,False,139.1528130043298,293.51650906783584,312.71875,7.186344123484479,0.0,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0001.jpg,20260823T135713Z,1,0.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,129.44165199587587,True,False,24.272866008686833,52,46,0.8846153846153846,0.8168476819992065,93828.2801909573,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.4,0.2,True,False,False,False,163.7489179993281,267.21561787772623,312.71875,6.106910581260165,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0002.jpg,20260823T135713Z,2,1.0,orb,A,ransac,ransac,False,plate_chaudron,,frontal,True,False,False,True,447.10508501157165,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,457.09222700679675,149.82046587937577,312.71875,2.187742299947556,,,1,1
plate_chaudron/frontal/20260823T135713Z/frame_0003.jpg,20260823T135713Z,3,1.5,orb,A,ransac,ransac,False,plate_chaudron,,frontal,True,False,True,False,180.11750000005122,False,True,21.528716999455355,51,17,0.3333333333333333,1.0999475717544556,1178.6251493048621,True,plate_dague,,0.7391304347826086,,,,plate_dague,False,0.02125,0.2,False,False,False,True,211.47063699027058,229.12187805169944,312.71875,4.7287888958598465,,,2,2
plate_chaudron/frontal/20260823T135713Z/frame_0004.jpg,20260823T135713Z,4,2.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,118.7957189977169,True,False,24.34371800336521,50,46,0.92,0.9079136848449707,92316.14980601682,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.39375,0.2,True,False,False,False,153.18778100481723,277.42484368686564,312.71875,6.527935801671763,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0005.jpg,20260823T135713Z,5,2.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,False,True,True,False,111.10698900301941,True,False,23.431852998328395,33,26,0.7878787878787878,0.5013874769210815,95007.50703357207,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.38875,0.2,True,False,False,False,145.17496000917163,288.08726241328134,312.71875,6.888240230524765,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0006.jpg,20260823T135713Z,6,3.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,154.03879299992695,True,False,24.46188400790561,48,38,0.7916666666666666,0.6045172214508057,93735.95361441266,True,plate_chaudron,plate_dague,0.8636363636363636,0.5384615384615384,0.3251748251748252,plate_chaudron,plate_chaudron,False,0.40375,0.2,True,False,False,False,188.50426298740786,245.6592931433786,312.71875,5.304919815350809,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0007.jpg,20260823T135713Z,7,3.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,96.86813299776986,True,False,24.565457002609037,55,50,0.9090909090909091,0.8626805543899536,92014.43046709937,True,plate_chaudron,,0.8928571428571429,,,plate_chaudron,plate_chaudron,False,0.43125,0.2,True,False,False,False,131.2011769914534,302.80429193548684,312.71875,7.621882843818857,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0008.jpg,20260823T135713Z,8,4.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,126.31318900093902,True,False,24.507791007636115,53,49,0.9245283018867925,0.7090604305267334,92877.52700962224,True,plate_chaudron,,0.8909090909090909,,,plate_chaudron,plate_chaudron,False,0.4175,0.2,True,False,False,False,160.59419700468425,267.006992779135,312.71875,6.226875059320056,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0009.jpg,20260823T135713Z,9,4.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,110.38371600443497,True,False,24.42632900783792,52,46,0.8846153846153846,0.7732962369918823,94465.627922146,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.44625,0.2,True,False,False,False,144.55427900247741,287.27239198009113,312.71875,6.917816663060259,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0010.jpg,20260823T135713Z,10,5.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,120.98066699400079,True,False,24.46518000215292,52,47,0.9038461538461539,0.7723846435546875,92422.99161175439,True,plate_chaudron,,0.8867924528301887,,,plate_chaudron,plate_chaudron,False,0.43875,0.2,True,False,False,False,155.2844709949568,273.9643496057164,312.71875,6.43979397033511,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0011.jpg,20260823T135713Z,11,5.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,105.58739300176967,True,False,24.431920988718048,52,46,0.8846153846153846,0.839169442653656,93962.70448742338,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.445,0.2,True,False,False,False,139.77684600104112,291.81680848411844,312.71875,7.154260727792868,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0012.jpg,20260823T135713Z,12,6.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,108.77892999269534,True,False,24.43262399174273,45,43,0.9555555555555556,0.6881309747695923,92783.85222288981,True,plate_chaudron,,0.8775510204081632,,,plate_chaudron,plate_chaudron,False,0.40625,0.2,True,False,False,False,143.0484919983428,287.65795448215033,312.71875,6.99063643405332,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0013.jpg,20260823T135713Z,13,6.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,False,True,True,False,153.45209299994167,True,False,23.96912699623499,22,20,0.9090909090909091,0.8417378067970276,294967.1484920937,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.27,0.2,True,False,False,False,187.6082319940906,248.6282030602435,312.71875,5.330256510447253,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0014.jpg,20260823T135713Z,14,7.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,108.01489699224476,True,False,24.370642990106717,53,40,0.7547169811320755,0.6777361631393433,92114.37855243999,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.4325,0.2,True,False,False,False,142.03916500264313,288.33032071990795,312.71875,7.040311733608061,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0015.jpg,20260823T135713Z,15,7.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,104.20247699948959,True,False,24.353365995921195,44,40,0.9090909090909091,0.8244160413742065,91207.48557880346,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.3925,0.2,True,False,False,False,138.2811699877493,294.2535025094574,312.71875,7.231642602449724,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0016.jpg,20260823T135713Z,16,8.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,107.96141599712428,True,False,24.30729199841153,44,37,0.8409090909090909,0.8064217567443848,92173.62540689162,True,plate_chaudron,,0.8604651162790697,,,plate_chaudron,plate_chaudron,False,0.395,0.2,True,False,False,False,141.9551469880389,289.1627719807707,312.71875,7.044478634397524,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0017.jpg,20260823T135713Z,17,8.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,103.443221989437,True,False,24.185625996324234,35,32,0.9142857142857143,0.850600004196167,92120.63629042883,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.4025,0.2,True,False,False,False,137.30489900626708,295.70638333994583,312.71875,7.283061327289979,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0018.jpg,20260823T135713Z,18,9.0,orb,A,ransac,ransac,False,plate_chaudron,,frontal,True,False,False,True,242.57653500535525,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,252.2805850021541,189.5412336212545,312.71875,3.9638404992261353,,,1,2
plate_chaudron/frontal/20260823T135713Z/frame_0019.jpg,20260823T135713Z,19,9.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,178.48089900508057,True,False,24.393198007601313,59,43,0.7288135593220338,0.802222490310669,92732.34300157515,True,plate_chaudron,plate_dague,0.8775510204081632,0.6842105263157895,0.19334049409237375,plate_chaudron,plate_chaudron,False,0.41625,0.2,True,False,False,False,212.5352599978214,230.03519698566893,312.71875,4.705101638242287,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0000.jpg,20260823T135744Z,0,0.0,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,419.0292810089886,False,True,0.0005190086085349321,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,429.93210098939016,154.75423804569994,312.71875,2.3259486735201427,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0001.jpg,20260823T135744Z,1,0.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,127.87771700823214,True,False,24.282198995933868,27,26,0.9629629629629629,0.7976694107055664,177719.15793079985,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.4525,0.2,True,False,False,False,162.95207099756226,269.6594331756374,312.71875,6.136773800284869,0.5,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0002.jpg,20260823T135744Z,2,1.0,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,226.67594999074936,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,237.61621399899013,199.50503504024897,312.71875,4.208467019865277,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0003.jpg,20260823T135744Z,3,1.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,138.70575999317225,True,False,23.86799899977632,31,26,0.8387096774193549,1.0691773891448975,120063.66286271717,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.34125,0.2,True,False,False,False,173.42798699974082,260.65199730460955,312.71875,5.766082033815537,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0004.jpg,20260823T135744Z,4,2.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,110.58978800429031,True,False,24.300328994286247,35,31,0.8857142857142857,0.8129436373710632,181224.351780986,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.46,0.2,True,False,False,False,145.78882699424867,288.67903437935695,312.71875,6.859236202232766,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0005.jpg,20260823T135744Z,5,2.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,115.25551899103448,True,False,23.977553006261587,37,28,0.7567567567567568,1.1339664459228516,119796.80149068672,True,plate_chaudron,plate_cellule,0.8235294117647058,0.5,0.32352941176470584,plate_chaudron,plate_chaudron,False,0.35875,0.2,True,False,False,False,150.17661500314716,285.4345092216994,312.71875,6.658826342430501,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0006.jpg,20260823T135744Z,6,3.0,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,1198.8642629876267,False,True,0.0004440080374479294,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1209.5452330104308,119.60189743375416,312.71875,0.8267570097491147,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0007.jpg,20260823T135744Z,7,3.5,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,107.95476801285986,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,118.65616298746318,293.47724318103633,312.71875,8.427712263927301,,,2,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0008.jpg,20260823T135744Z,8,4.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,121.76995900517795,True,False,24.224071006756276,30,24,0.8,0.7382687926292419,185182.2604462506,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.43875,0.2,True,False,False,False,156.60850000858773,275.93345378846504,312.71875,6.385349453862111,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0009.jpg,20260823T135744Z,9,4.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,131.76274798752274,True,False,23.825091004255228,31,27,0.8709677419354839,0.9823993444442749,120003.05567251134,True,plate_chaudron,plate_cellule,0.8181818181818182,0.5384615384615384,0.2797202797202798,plate_chaudron,plate_chaudron,False,0.3525,0.2,True,False,False,False,166.35317899635993,269.56082276600813,312.71875,6.0113068234294555,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0010.jpg,20260823T135744Z,10,5.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,122.94832200859673,True,False,24.257476994534954,28,26,0.9285714285714286,0.5949079990386963,182719.65226861706,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.4375,0.2,True,False,False,False,158.05756500049029,275.8052934692733,312.71875,6.32680884332805,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0011.jpg,20260823T135744Z,11,5.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,122.09877200075425,True,False,24.74995600641705,33,24,0.7272727272727273,0.9925103187561035,376808.58215038374,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.28375,0.2,True,False,False,False,157.65669700340368,275.86356828890064,312.71875,6.342895791977748,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0012.jpg,20260823T135744Z,12,6.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,159.81207198638003,True,False,24.147442003595643,39,29,0.7435897435897436,1.063883662223816,119054.62509582588,True,plate_chaudron,plate_dague,0.8285714285714286,0.5714285714285714,0.25714285714285723,plate_chaudron,plate_chaudron,False,0.38375,0.2,True,False,False,False,194.87764898804016,245.4886496651812,312.71875,5.131424794956199,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0013.jpg,20260823T135744Z,13,6.5,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,111.92272500193212,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,121.9802349951351,286.116904934572,312.71875,8.19804946301245,,,1,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0014.jpg,20260823T135744Z,14,7.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,135.55835399893112,True,False,24.328031999175437,35,27,0.7714285714285715,0.7567448616027832,190879.09201661078,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.405,0.2,True,False,False,False,170.81670700281393,263.7020429111582,312.71875,5.854228298544162,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0015.jpg,20260823T135744Z,15,7.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,199.64843399066012,True,False,23.797683999873698,20,17,0.85,0.6912193298339844,125937.05340980401,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.32875,0.2,True,False,False,False,234.40228999243118,220.59178091506843,312.71875,4.266169925354782,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0016.jpg,20260823T135744Z,16,8.0,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,93.06849099812098,False,True,0.0009450013749301434,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,102.11143399646971,319.3953597902337,312.71875,9.793222569321403,,,1,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0017.jpg,20260823T135744Z,17,8.5,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,119.56156499218196,False,True,0.0005929905455559492,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,129.86131600337103,277.244509050453,312.71875,7.700522609627961,,,2,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0018.jpg,20260823T135744Z,18,9.0,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,True,False,350.9230780036887,False,True,16.038955000112765,16,6,0.375,0.17685434222221375,6648.085770330005,True,plate_chaudron,,0.5,,,,plate_chaudron,False,0.015,0.2,False,False,False,True,376.78300798870623,170.67156118125138,312.71875,2.6540474989519014,,,3,3
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0019.jpg,20260823T135744Z,19,9.5,orb,A,ransac,ransac,False,plate_chaudron,,main_sur_bord,False,True,False,True,121.74510800105054,False,True,0.0005369947757571936,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,131.5699529950507,273.57759184845503,312.71875,7.60051955052091,,,4,4
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0000.jpg,20260823T135821Z,0,0.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,310.7483109924942,True,False,23.980628000572324,23,15,0.6521739130434783,0.5695573091506958,339404.99635217653,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.23875,0.2,True,False,False,False,345.3129830013495,180.82576176915975,312.71875,2.8959235511747092,0.0,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0001.jpg,20260823T135821Z,1,0.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,129.24557899532374,True,False,24.23997799633071,33,26,0.7878787878787878,0.8717824816703796,327457.23180419276,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.29875,0.2,True,False,False,False,164.39993199310265,268.16965959480905,312.71875,6.082727577052493,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0002.jpg,20260823T135821Z,2,1.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,109.50216499622911,True,False,24.037349998252466,16,15,0.9375,1.1211985349655151,331298.1169676549,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.26125,0.2,True,False,False,False,144.0039489971241,291.1152304638314,312.71875,6.944254008061758,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0003.jpg,20260823T135821Z,3,1.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,109.5526470016921,True,False,24.26675499009434,15,12,0.8,0.5494602918624878,328034.69769675925,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.25375,0.2,True,False,False,False,144.30757699301466,290.0251156044713,312.71875,6.929643064053427,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0004.jpg,20260823T135821Z,4,2.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,136.60279200121295,True,False,24.277606993564405,31,23,0.7419354838709677,0.7438666820526123,327996.3263785051,True,plate_chaudron,,0.7931034482758621,,,plate_chaudron,plate_chaudron,False,0.31125,0.2,True,False,False,False,171.7293690016959,260.257201548086,312.71875,5.8231157885994715,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0005.jpg,20260823T135821Z,5,2.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,194.9088339897571,True,False,24.10721901105717,21,13,0.6190476190476191,0.9739616513252258,318711.0475586937,True,plate_chaudron,,0.6842105263157895,,,plate_chaudron,plate_chaudron,False,0.25375,0.2,True,False,False,False,229.8405229958007,222.0589969721414,312.71875,4.350842866896324,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0006.jpg,20260823T135821Z,6,3.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,333.49253999767825,True,False,24.25177399709355,54,29,0.5370370370370371,0.818450391292572,322776.84846409765,True,plate_chaudron,,0.8285714285714286,,,plate_chaudron,plate_chaudron,False,0.31125,0.2,True,False,False,False,368.6874670092948,175.79111171242155,312.71875,2.7123243654354803,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0007.jpg,20260823T135821Z,7,3.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,113.55323198949918,True,False,24.142125999787822,25,19,0.76,0.5720230937004089,322189.59093648597,True,plate_chaudron,,0.76,,,plate_chaudron,plate_chaudron,False,0.265,0.2,True,False,False,False,148.3929030073341,286.53735817741955,312.71875,6.7388667499184685,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0008.jpg,20260823T135821Z,8,4.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,150.43146400421392,True,False,23.85423899977468,18,13,0.7222222222222222,0.49432656168937683,337626.4362629656,True,plate_chaudron,plate_bois,0.6842105263157895,0.5384615384615384,0.14574898785425106,plate_chaudron,plate_chaudron,False,0.24875,0.2,True,False,False,False,184.90693399508018,254.13777668960148,312.71875,5.4081260144987695,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0009.jpg,20260823T135821Z,9,4.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,193.8305249932455,True,False,24.33395899424795,28,17,0.6071428571428571,0.8797869086265564,327851.343456449,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.25625,0.2,True,False,False,False,228.98178700415883,220.25618569866165,312.71875,4.367159559209125,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0010.jpg,20260823T135821Z,10,5.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,148.66484599770047,True,False,24.046238002483733,32,15,0.46875,0.9812582731246948,318791.449447784,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.26625,0.2,True,False,False,False,183.45648000831716,253.099911204524,312.71875,5.450884045931025,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0011.jpg,20260823T135821Z,11,5.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,191.35613398975693,True,False,24.292015004903078,30,21,0.7,0.831218957901001,323067.87202619016,True,plate_chaudron,,0.7777777777777778,,,plate_chaudron,plate_chaudron,False,0.2675,0.2,True,False,False,False,226.57909798726905,223.62909178341997,312.71875,4.413469772292004,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0012.jpg,20260823T135821Z,12,6.0,orb,A,ransac,ransac,False,plate_chaudron,,occlusion_angle,False,True,False,True,167.006785995909,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,177.87086698808707,232.44909523474018,312.71875,5.622056140688712,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0013.jpg,20260823T135821Z,13,6.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,107.9789530049311,True,False,24.320921002072282,30,26,0.8666666666666667,0.6609672904014587,328789.29856189416,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.26,0.2,True,False,False,False,143.2624540029792,291.52410860651383,312.71875,6.980195941493537,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0014.jpg,20260823T135821Z,14,7.0,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,108.59263500606176,True,False,24.299235999933444,23,20,0.8695652173913043,1.1695787906646729,333312.4192989733,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.2675,0.2,True,False,False,False,143.81891299854033,290.7429449172939,312.71875,6.953188416951457,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0015.jpg,20260823T135821Z,15,7.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,114.23996899975464,True,False,24.190477997763082,19,16,0.8421052631578947,0.7497222423553467,341431.93398642505,True,plate_chaudron,,0.7272727272727273,,,plate_chaudron,plate_chaudron,False,0.27125,0.2,True,False,False,False,149.2877130076522,284.81505907870724,312.71875,6.698474910314568,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0016.jpg,20260823T135821Z,16,8.0,orb,A,ransac,ransac,False,plate_chaudron,,occlusion_angle,False,True,False,True,131.14097400102764,False,True,0.0005189940566197038,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,141.65466799749993,264.0858302012307,312.71875,7.059421437616507,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0017.jpg,20260823T135821Z,17,8.5,orb,A,ransac,ransac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,141.8118889996549,True,False,24.29768101137597,19,12,0.631578947368421,0.43582460284233093,169269.6845227694,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.4525,0.2,True,False,False,False,177.01124199084006,258.12645110057395,312.71875,5.64935870034598,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0018.jpg,20260823T135821Z,18,9.0,orb,A,ransac,ransac,False,plate_chaudron,,occlusion_angle,False,True,False,True,115.25687100947835,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.14020900218748,282.95676836384274,312.71875,7.927686246204479,,,1,1
