sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_chaudron/frontal/20260823T135713Z/frame_0017.jpg,20260823T135713Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,134.95983699976932,True,False,27.55545300897211,26,22,0.8461538461538461,0.7282679080963135,296944.60939760867,True,plate_chaudron,,0.7857142857142857,,,plate_chaudron,plate_chaudron,False,0.29875,0.2,True,False,False,False,174.81547998613678,245.60449568541895,311.0625,5.720317217212698,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0018.jpg,20260823T135713Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,130.12943899957463,True,False,29.91834700515028,44,33,0.75,0.7817463874816895,303734.067011234,True,plate_chaudron,,0.8461538461538461,,,plate_chaudron,plate_chaudron,False,0.29875,0.2,True,False,False,False,174.18935400201008,247.29322952481928,311.0625,5.740878974661451,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0019.jpg,20260823T135713Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,122.50000199128408,True,False,31.22413600794971,36,34,0.9444444444444444,0.7369687557220459,298518.8766012198,True,plate_chaudron,,0.85,,,plate_chaudron,plate_chaudron,False,0.32375,0.2,True,False,False,False,165.00809098943137,255.71013425458543,311.0625,6.06030888548398,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0000.jpg,20260823T135744Z,0,0.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,121.90487499174196,False,True,0.000667001586407423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.4098100051051,263.4656146999706,311.0625,7.495700653210838,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0001.jpg,20260823T135744Z,1,0.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,132.01113199465908,True,False,26.587735992507078,27,26,0.9629629629629629,0.8041015267372131,177763.97882182148,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.4525,0.2,True,False,False,False,176.33106399443932,245.73102673143913,311.0625,5.671150490145829,0.5,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0002.jpg,20260823T135744Z,2,1.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,135.31805798993446,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,151.23005899658892,242.58610849862578,311.0625,6.612442041185447,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0003.jpg,20260823T135744Z,3,1.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,121.15762000030372,True,False,25.636446007410996,31,27,0.8709677419354839,1.1562705039978027,118955.8448724054,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.36625,0.2,True,False,False,False,160.5875980021665,266.52751976166354,311.0625,6.227130939379945,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0004.jpg,20260823T135744Z,4,2.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,133.4964569978183,True,False,28.124115997343324,37,32,0.8648648648648649,0.8079987168312073,119856.19438469317,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.425,0.2,True,False,False,False,173.40302499360405,243.85982252362544,311.0625,5.766912082628806,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0005.jpg,20260823T135744Z,5,2.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,128.76505799067672,True,False,36.07579300296493,37,31,0.8378378378378378,1.2115179300308228,120822.56300916796,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.35625,0.2,True,False,False,False,181.4414419932291,236.9222644383751,311.0625,5.511420042821955,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0006.jpg,20260823T135744Z,6,3.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,122.01548600569367,False,True,0.0006290065357461572,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,133.5167899960652,271.85529251466545,311.0625,7.489694741983166,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0007.jpg,20260823T135744Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,136.50875400344376,True,False,25.797167007112876,13,12,0.9230769230769231,0.8186033964157104,187650.58214302867,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.38375,0.2,True,False,False,False,173.40948700439185,244.05321376060365,311.0625,5.766697181767648,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0008.jpg,20260823T135744Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,128.50044900551438,True,False,25.7706109987339,30,24,0.8,0.7444165349006653,185216.40444188748,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.43125,0.2,True,False,False,False,166.88257998612244,257.3683131191446,311.0625,5.992237177080781,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0009.jpg,20260823T135744Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,131.19224800902884,True,False,30.395362991839647,31,27,0.8709677419354839,0.9961036443710327,120101.98285392614,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.34375,0.2,True,False,False,False,175.57588299678173,245.39318193712322,311.0625,5.695543049146048,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0010.jpg,20260823T135744Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,125.63707600929774,True,False,35.422574990661815,28,26,0.9285714285714286,0.5958142280578613,182739.89666989667,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.435,0.2,True,False,False,False,173.33093300112523,246.10806600644744,311.0625,5.769310663051171,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0011.jpg,20260823T135744Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,121.43839600321371,True,False,34.93915199942421,33,28,0.8484848484848485,0.9020547866821289,373681.52731863095,True,plate_chaudron,,0.8235294117647058,,,plate_chaudron,plate_chaudron,False,0.27625,0.2,True,False,False,False,168.78569999244064,252.6339820370452,311.0625,5.924672528803013,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0012.jpg,20260823T135744Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,136.91923400619999,True,False,28.101228002924472,39,31,0.7948717948717948,0.9055512547492981,118944.21574540669,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.37125,0.2,True,False,False,False,176.26885999925435,244.6570999561796,311.0625,5.673151797794745,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0013.jpg,20260823T135744Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,113.34651699871756,False,True,0.0007960043149068952,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,123.4721439977875,276.99700023523366,311.0625,8.098992757572258,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0014.jpg,20260823T135744Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,134.94117200025357,True,False,35.7533320056973,35,28,0.8,0.7583019733428955,191081.1721301556,True,plate_chaudron,plate_dague,0.8235294117647058,0.5,0.32352941176470584,plate_chaudron,plate_chaudron,False,0.41375,0.2,True,False,False,False,184.5996829943033,239.51423145923494,311.0625,5.417127395775971,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0015.jpg,20260823T135744Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,129.40620200242847,True,False,31.354449994978495,20,17,0.85,0.6919392347335815,125955.312347094,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.33,0.2,True,False,False,False,172.25304999738,248.36603648324638,311.0625,5.805412444164038,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0016.jpg,20260823T135744Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,108.77935799362604,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,119.94562699692324,279.13031044357297,311.0625,8.337110947993555,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0017.jpg,20260823T135744Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,True,False,129.95199600118212,False,True,22.1607249986846,12,6,0.5,0.0010474908631294966,776.3943487294018,True,plate_bougie,,0.5,,,,plate_bougie,False,0.03875,0.2,False,False,False,True,162.81323401199188,247.62267603523455,311.0625,6.1420068587689,,,2,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0018.jpg,20260823T135744Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,128.7444100016728,False,True,0.0009440118446946144,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,138.7977599952137,252.17648253982605,311.0625,7.204727223511993,,,3,3
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0019.jpg,20260823T135744Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,123.53490300301928,False,True,0.0005370093276724219,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,135.17507699725684,247.1131486810887,311.0625,7.397813429914254,,,4,4
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0000.jpg,20260823T135821Z,0,0.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,129.40249900566414,True,False,26.60651400219649,23,15,0.6521739130434783,0.5698530077934265,339482.80105806794,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.245,0.2,True,False,False,False,168.64066300331615,253.82057943615314,311.0625,5.92976795863484,0.0,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0001.jpg,20260823T135821Z,1,0.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,132.82042399805505,True,False,28.307468004641123,33,26,0.7878787878787878,0.8719669580459595,327522.69943849754,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.2875,0.2,True,False,False,False,175.99821400654037,244.66263844245734,311.0625,5.681875839733456,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0002.jpg,20260823T135821Z,2,1.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,121.24223099090159,True,False,37.77659799379762,16,15,0.9375,1.1313343048095703,331341.25007977145,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.2575,0.2,True,False,False,False,176.00308399414644,236.98988309424408,311.0625,5.681718622801282,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0003.jpg,20260823T135821Z,3,1.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,122.71813000552356,True,False,30.443695999565534,15,12,0.8,0.5399008989334106,328038.34580639936,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.24875,0.2,True,False,False,False,165.09940499963704,253.78317929185147,311.0625,6.056957019331465,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0004.jpg,20260823T135821Z,4,2.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,128.1991910072975,True,False,32.143111995537765,31,24,0.7741935483870968,0.8434284925460815,328286.35251839645,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.30125,0.2,True,False,False,False,171.4365549996728,246.47727084856967,311.0625,5.833061682801014,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0005.jpg,20260823T135821Z,5,2.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,119.74746099440381,True,False,29.876403001253493,21,13,0.6190476190476191,0.6171079874038696,317872.04681628314,True,plate_chaudron,,0.6842105263157895,,,plate_chaudron,plate_chaudron,False,0.275,0.2,True,False,False,False,160.9769289934775,266.19711077813287,311.0625,6.212070302574341,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0006.jpg,20260823T135821Z,6,3.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,122.4894269980723,True,False,33.04903300886508,54,29,0.5370370370370371,0.8522540926933289,323131.26779484283,True,plate_chaudron,,0.8285714285714286,,,plate_chaudron,plate_chaudron,False,0.31,0.2,True,False,False,False,168.05874000419863,254.99822561402632,311.0625,5.950300472174294,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0007.jpg,20260823T135821Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,115.83694700675551,True,False,33.354882994899526,25,19,0.76,0.6123229265213013,322240.74924031715,True,plate_chaudron,,0.76,,,plate_chaudron,plate_chaudron,False,0.2675,0.2,True,False,False,False,159.8378060007235,261.43153203573644,311.0625,6.2563421321953925,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0008.jpg,20260823T135821Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,124.48521199985407,True,False,32.67901700746734,18,13,0.7222222222222222,0.499004065990448,338063.7673460465,True,plate_chaudron,plate_bois,0.6842105263157895,0.5384615384615384,0.14574898785425106,plate_chaudron,plate_chaudron,False,0.25375,0.2,True,False,False,False,172.81808400002774,256.1770011290762,311.0625,5.786431470909257,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0009.jpg,20260823T135821Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,128.7509649991989,True,False,28.96820500609465,28,17,0.6071428571428571,0.8584704995155334,327886.2924671875,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.265,0.2,True,False,False,False,168.86741999769583,251.02896698829403,311.0625,5.921805402212249,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0010.jpg,20260823T135821Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,115.30559899983928,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,126.31736800540239,281.7459084365758,311.0625,7.916567735619948,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0011.jpg,20260823T135821Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,133.9169179991586,True,False,25.785538004129194,30,21,0.7,0.8270202279090881,323159.24301297555,True,plate_chaudron,,0.7777777777777778,,,plate_chaudron,plate_chaudron,False,0.27125,0.2,True,False,False,False,172.9672119981842,250.86553398603075,311.0625,5.781442554618374,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0012.jpg,20260823T135821Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,121.7584319965681,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,134.83535700652283,261.4591289901403,311.0625,7.416452347522051,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0013.jpg,20260823T135821Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,117.16997600160539,True,False,33.17477299424354,30,26,0.8666666666666667,0.6687057018280029,328840.1914186895,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.26125,0.2,True,False,False,False,163.10923101264052,257.4096121926182,311.0625,6.130860858037536,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0014.jpg,20260823T135821Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,119.29353799496312,True,False,31.13267400476616,23,20,0.8695652173913043,1.164683222770691,333453.4773541789,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.27625,0.2,True,False,False,False,161.84570199402515,256.97559025407253,311.0625,6.1787244744807435,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0015.jpg,20260823T135821Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,114.05903100967407,True,False,28.64952100208029,19,17,0.8947368421052632,0.7446419596672058,342046.56831078813,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.26625,0.2,True,False,False,False,155.01831499568652,269.8494916627444,311.0625,6.450850662567359,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0016.jpg,20260823T135821Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,True,False,135.4094639973482,False,True,20.618659997126088,10,6,0.6,0.04295172542333603,746.1482678847387,True,plate_vampire,,0.5,,,,plate_vampire,False,0.0075,0.2,False,False,False,True,170.89609400136396,235.4384618040376,311.0625,5.851508812085657,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0017.jpg,20260823T135821Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,125.09126499935519,True,False,31.051414989633486,19,12,0.631578947368421,0.41320672631263733,168312.93771854602,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.47,0.2,True,False,False,False,168.56684799131472,249.45994423628613,311.0625,5.932364589575314,,,0,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0018.jpg,20260823T135821Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,occlusion_angle,False,True,False,True,118.29947000660468,False,True,0.0006850023055449128,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,130.73906599311158,263.2540024556533,311.0625,7.648823191475823,,,1,1
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0019.jpg,20260823T135821Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,127.04864199622534,True,False,29.668071001651697,29,20,0.6896551724137931,1.0799496173858643,109160.64814757649,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.4,0.2,True,False,False,False,167.94087098969612,254.53035433300107,311.0625,5.954476680434474,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0000.jpg,20260823T135916Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,128.07348799833562,True,False,24.518063000869006,27,23,0.8518518518518519,0.9402069449424744,172722.61229547783,True,plate_dague,,0.7931034482758621,,,plate_dague,plate_dague,False,0.42875,0.2,True,False,False,False,168.79860700282734,252.385264051895,311.0625,5.924219504863865,0.0,,0,0
plate_dague/frontal/20260823T135916Z/frame_0001.jpg,20260823T135916Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,133.26310699630994,True,False,24.557488999562338,27,23,0.8518518518518519,0.9402069449424744,172722.61229547783,True,plate_dague,,0.7931034482758621,,,plate_dague,plate_dague,False,0.42875,0.2,True,False,False,False,169.88635901361704,248.9403071885835,311.0625,5.886287785588754,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0002.jpg,20260823T135916Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,127.4654729932081,True,False,24.24643500125967,41,29,0.7073170731707317,0.9887813329696655,110067.66522939363,True,plate_dague,,0.8285714285714286,,,plate_dague,plate_dague,False,0.39375,0.2,True,False,False,False,163.93630098900758,259.69616639608483,311.0625,6.099930240996795,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0003.jpg,20260823T135916Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,126.80140299198683,True,False,24.166361006791703,45,39,0.8666666666666667,0.8208119869232178,112036.06482732837,True,plate_dague,,0.8666666666666667,,,plate_dague,plate_dague,False,0.39,0.2,True,False,False,False,162.34342199459206,258.19806546517555,311.0625,6.159781454115903,,,0,0
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,123.23238600220066,False,True,0.0007040071068331599,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.42655199510045,265.22484275128346,311.0625,7.329951430832272,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,125.4338739963714,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,136.96004899975378,260.38288873615187,311.0625,7.301399256959946,,,2,2
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,124.513823990128,True,False,31.916038991766982,59,36,0.6101694915254238,0.98138427734375,172043.03862154495,True,plate_dague,,0.8571428571428571,,,plate_dague,plate_dague,False,0.45875,0.2,True,False,False,False,168.10923999582883,254.93997594102242,311.0625,5.948513002764228,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,127.0137719984632,False,True,0.0010369985830038786,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,140.36962200771086,256.31533864231085,311.0625,7.12404853483945,,,1,2
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,124.43210100173019,True,False,31.358950000139885,44,35,0.7954545454545454,0.7924652099609375,106304.34399995243,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.38875,0.2,True,False,False,False,166.87704299692996,250.23295745220153,311.0625,5.992435999830109,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,123.01086900697555,True,False,31.816095011890866,40,26,0.65,0.9428630471229553,166705.7092102259,True,plate_dague,,0.8125,,,plate_dague,plate_dague,False,0.42375,0.2,True,False,False,False,165.5596620112192,260.00210786298646,311.0625,6.0401186367017035,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,132.05276099324692,True,False,30.54073199746199,39,34,0.8717948717948718,1.0526329278945923,107685.0812829989,True,plate_dague,,0.85,,,plate_dague,plate_dague,False,0.38625,0.2,True,False,False,False,173.51413500728086,242.08979630527935,311.0625,5.76321923258897,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,122.81679599254858,True,False,28.9972219907213,41,35,0.8536585365853658,0.7365894913673401,108491.94722565613,True,plate_dague,,0.8536585365853658,,,plate_dague,plate_dague,False,0.39875,0.2,True,False,False,False,161.4152969996212,263.04450686665797,311.0625,6.19519970280355,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,125.5703920032829,True,False,35.42138999910094,46,40,0.8695652173913043,1.0743460655212402,169454.72730731277,True,plate_dague,plate_bois,0.8695652173913043,0.5,0.3695652173913043,plate_dague,plate_dague,False,0.4175,0.2,True,False,False,False,172.6350279932376,254.71652891742735,311.0625,5.792567195802069,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,117.3549009981798,True,False,33.95476800506003,46,37,0.8043478260869565,0.6699933409690857,107370.43745900225,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.3825,0.2,True,False,False,False,160.96976200060453,260.16121586762415,311.0625,6.212346887835023,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,123.3181450079428,True,False,35.56946299795527,36,30,0.8333333333333334,0.8837326765060425,107502.12121820799,True,plate_dague,plate_cellule,0.8333333333333334,0.5,0.33333333333333337,plate_dague,plate_dague,False,0.38,0.2,True,False,False,False,168.50723799143452,256.3252541246686,311.0625,5.934463183420237,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,132.44096300331876,True,False,29.263870004797354,26,21,0.8076923076923077,1.1978939771652222,165431.83156815008,True,plate_dague,,0.7777777777777778,,,plate_dague,plate_dague,False,0.36875,0.2,True,False,False,False,171.15816699515563,245.39479849178753,311.0625,5.842549131928385,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,117.24556901026517,True,False,27.614805003395304,44,37,0.8409090909090909,0.8377558588981628,160867.97816794703,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.455,0.2,True,False,False,False,154.27585599536542,274.27683176342833,311.0625,6.481895650801256,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,124.04878900269978,True,False,32.288519010762684,33,30,0.9090909090909091,0.8747358322143555,164767.00635706185,True,plate_dague,,0.8333333333333334,,,plate_dague,plate_dague,False,0.42125,0.2,True,False,False,False,167.57272400718648,249.97279747152268,311.0625,5.967558299983918,,,0,2
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,123.94640001002699,True,False,37.06678700109478,40,37,0.925,1.030643105506897,166179.42733353117,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.455,0.2,True,False,False,False,171.78701600641944,247.72642536855304,311.0625,5.8211617108631275,,,0,2
