sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0008.jpg,20260823T135744Z,8,4.0,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.707685992703773,0.0010369985830038786,0.001204010914079845,8.735741008422337,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0009.jpg,20260823T135744Z,9,4.5,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.8471109920647,0.0005740002961829305,0.001167005393654108,8.874926003045402,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0010.jpg,20260823T135744Z,10,5.0,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.897184990928508,0.0006850023055449128,0.0012220116332173347,8.924832989578135,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0011.jpg,20260823T135744Z,11,5.5,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.754073991440237,0.0005370093276724219,0.0013519893400371075,8.782258999417536,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0012.jpg,20260823T135744Z,12,6.0,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.908406991395168,0.000667001586407423,0.0010929943528026342,8.935870006098412,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0013.jpg,20260823T135744Z,13,6.5,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.925521000288427,0.0009079958545044065,0.0014069955796003342,7.953391002956778,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0014.jpg,20260823T135744Z,14,7.0,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9.12225799402222,0.0004629982868209481,0.0011110096238553524,9.149722012807615,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0015.jpg,20260823T135744Z,15,7.5,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.719093006220646,0.0006850023055449128,0.0011299998732283711,8.746722000068985,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0016.jpg,20260823T135744Z,16,8.0,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.694374998915009,0.0006479967851191759,0.0011299998732283711,6.722281992551871,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0017.jpg,20260823T135744Z,17,8.5,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.271575003163889,0.0007589987944811583,0.0010920048225671053,8.30018699343782,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0018.jpg,20260823T135744Z,18,9.0,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.62211398978252,0.0007780035957694054,0.0014069955796003342,7.649373001186177,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0019.jpg,20260823T135744Z,19,9.5,contour,A,magsac,magsac,plate_chaudron,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.351355001446791,0.0007409980753436685,0.0010740041034296155,7.37787300022319,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0000.jpg,20260823T135821Z,0,0.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.690260001458228,0.0006860063876956701,0.0015190016711130738,8.718334007426165,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0001.jpg,20260823T135821Z,1,0.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.982667000964284,0.0007589987944811583,0.0012410018825903535,9.009832996525802,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0002.jpg,20260823T135821Z,2,1.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.420853002462536,0.0006110058166086674,0.0012219970813021064,8.447444997727871,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0003.jpg,20260823T135821Z,3,1.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.59324100019876,0.0005930050974711776,0.0015370023902505636,8.621018991107121,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0004.jpg,20260823T135821Z,4,2.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.724778002942912,0.0007039925549179316,0.0013520038919523358,8.752334004384466,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0005.jpg,20260823T135821Z,5,2.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.735648996662349,0.0006659975042566657,0.0013889948604628444,8.762204000959173,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0006.jpg,20260823T135821Z,6,3.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.82975899730809,0.0006859918357804418,0.0009999930625781417,8.856222004396841,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0007.jpg,20260823T135821Z,7,3.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.575242012739182,0.0005920010153204203,0.0015920086298137903,8.603333990322426,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0008.jpg,20260823T135821Z,8,4.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.472093002637848,0.0006110058166086674,0.001500011421740055,8.500277996063232,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0009.jpg,20260823T135821Z,9,4.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.666388996061869,0.0006289919838309288,0.0011660013115033507,8.692611998412758,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0010.jpg,20260823T135821Z,10,5.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.717296994291246,0.000610991264693439,0.0012960081221535802,8.745277998968959,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0011.jpg,20260823T135821Z,11,5.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.852778002619743,0.0006479967851191759,0.0012590026017278433,8.879649001755752,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0012.jpg,20260823T135821Z,12,6.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.816389003186487,0.0005740002961829305,0.0012220116332173347,8.843574003549293,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0013.jpg,20260823T135821Z,13,6.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.881943998858333,0.0005189940566197038,0.0010740041034296155,8.90962999255862,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0014.jpg,20260823T135821Z,14,7.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.857741006067954,0.0007220078259706497,0.0010929943528026342,8.8860370015027,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0015.jpg,20260823T135821Z,15,7.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.53863000520505,0.000667001586407423,0.001444001100026071,8.566907999920659,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0016.jpg,20260823T135821Z,16,8.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.296333995531313,0.0006299960659816861,0.001610998879186809,8.323613001266494,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0017.jpg,20260823T135821Z,17,8.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.72838900249917,0.0008139904821291566,0.0013329990906640887,8.755518996622413,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,18,18,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0018.jpg,20260823T135821Z,18,9.0,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.63014900824055,0.000776999513618648,0.001167005393654108,8.657925995066762,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,19,19,,,
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0019.jpg,20260823T135821Z,19,9.5,contour,A,magsac,magsac,plate_chaudron,,occlusion_angle,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.737074007513002,0.0007399939931929111,0.0014260003808885813,8.764295998844318,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,20,20,,,
plate_dague/frontal/20260823T135916Z/frame_0000.jpg,20260823T135916Z,0,0.0,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.912493340360046,0.9814100470393896,0.18376302083333335,1.0,0.8724662162162162,0.9995377219417501,0.5,,0,466,643,643,14.886135002598166,94.20974800013937,23.36419199127704,132.55120599933434,True,True,69,39,0.5652173913043478,1.0015407800674438,plate_dague,,,0.4225,0.2,True,False,False,False,0,0,0.0,,
plate_dague/frontal/20260823T135916Z/frame_0001.jpg,20260823T135916Z,1,0.5,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.962493340360046,0.9814100470393896,0.18376302083333335,1.0,0.8724662162162162,0.9995377219417501,1.0,,0,466,643,643,14.892895007506013,94.31341500021517,23.255710999364965,132.55181700515095,True,True,69,39,0.5652173913043478,1.0015407800674438,plate_dague,,,0.4225,0.2,True,False,False,False,0,0,,,
plate_dague/frontal/20260823T135916Z/frame_0002.jpg,20260823T135916Z,2,1.0,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9677480933090189,0.9861422358080745,0.1847873263888889,1.0,0.8992443324937027,1.0,0.970943394431709,,0,474,645,644,15.013950993306935,90.65364400157705,23.314877005759627,129.09037999634165,True,True,41,33,0.8048780487804879,0.8120951652526855,plate_dague,,,0.45125,0.2,True,False,False,False,0,0,,,
plate_dague/frontal/20260823T135916Z/frame_0003.jpg,20260823T135916Z,3,1.5,contour,A,magsac,magsac,plate_dague,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.788132003042847,0.0008330098353326321,0.0012220116332173347,7.815780001692474,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_dague/frontal/20260823T135916Z/frame_0004.jpg,20260823T135916Z,4,2.0,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.984157197659113,0.9879621407017112,0.1864306640625,1.0,0.9542809642560266,0.9996944154890897,0.9922887283568398,,0,474,648,646,15.02811700629536,93.15006500401068,22.68247200117912,130.9567089920165,True,True,55,46,0.8363636363636363,0.9254026412963867,plate_dague,,,0.3675,0.2,True,False,False,False,0,1,,plate_dague,2.0
plate_dague/frontal/20260823T135916Z/frame_0005.jpg,20260823T135916Z,5,2.5,contour,A,magsac,magsac,plate_dague,,frontal,True,contour,False,0.9557949030677205,0.985402381978929,0.18342339409722222,1.0,0.8468543046357616,1.0,0.9846061231510148,,0,474,642,642,14.862394993542694,91.7460869968636,0.0005559995770454407,106.63455599569716,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_dague/frontal/20260823T135916Z/frame_0006.jpg,20260823T135916Z,6,3.0,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9647547962492076,0.984948106110096,0.184638671875,1.0,0.8807947019867549,1.0,0.990716889194902,,0,475,644,644,14.993432007031515,90.82201500132214,22.8461939987028,128.75465799879748,True,True,55,42,0.7636363636363637,0.9871499538421631,plate_dague,,,0.3825,0.2,True,False,False,False,0,1,,,
plate_dague/frontal/20260823T135916Z/frame_0007.jpg,20260823T135916Z,7,3.5,contour,A,magsac,magsac,plate_dague,,frontal,True,contour,False,0.9645785953515672,0.9854807453230023,0.1852370876736111,1.0,0.8782104391052196,1.0,0.9938176197836167,,0,476,646,644,14.989339004387148,91.54377300001215,0.0005369947757571936,106.55959299765527,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_dague/frontal/20260823T135916Z/frame_0008.jpg,20260823T135916Z,8,4.0,contour,A,magsac,magsac,plate_dague,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.138447996112518,0.0006479967851191759,0.0012590026017278433,7.1661340043647215,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,contour,A,magsac,magsac,plate_dague,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.006560001173057,0.0005550100468099117,0.0011489901226013899,7.033540998236276,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9688329512839065,0.9850959228351712,0.18084201388888888,1.0,0.9078726968174204,1.0,0.9633600022899999,,0,471,638,638,14.936931998818181,91.09038399765268,22.643637988949195,128.76391698955558,True,True,60,49,0.8166666666666667,0.9696900248527527,plate_dague,,,0.3425,0.2,True,False,False,False,0,3,,,
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9953879555103382,0.9886212255805731,0.18174099392361112,1.0,0.9983235540653814,1.0,0.9922069931982089,,0,472,640,639,14.798635995248333,91.25738400325645,22.65454499865882,128.80612099252176,True,True,59,48,0.8135593220338984,0.9538905620574951,plate_dague,,,0.385,0.2,True,False,False,False,0,3,,,
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9592781369771817,0.9848461877554655,0.1811962890625,1.0,0.8565471226021685,1.0,0.996875,,0,473,639,638,14.81072801107075,92.16130799904931,22.795101001975127,129.85841500631068,True,True,53,46,0.8679245283018868,0.8966640830039978,plate_dague,,,0.36,0.2,True,False,False,False,0,3,,,
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9924786525581624,0.9891886105760932,0.1805859375,1.0,0.9841402337228714,1.0,0.9968701095461658,,0,473,638,637,14.81724699260667,89.66894198965747,22.70780499384273,127.28756800061092,True,True,52,44,0.8461538461538461,1.1432617902755737,plate_dague,,,0.38875,0.2,True,False,False,False,0,3,,,
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9497730736525263,0.9864137005060911,0.17976236979166665,1.0,0.8172757475083057,1.0,0.9953002662362268,,0,473,636,636,14.951690987800248,89.83496099244803,22.70674900501035,127.58660501276609,True,True,48,44,0.9166666666666666,1.0938584804534912,plate_dague,,,0.38,0.2,True,False,False,False,0,3,,,
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9844608549853738,0.9871938088908792,0.1746484375,1.0,0.9732441471571907,0.9976514484169993,0.9522653068711251,,6,466,627,628,14.764284991542809,89.5313509972766,22.399970999686047,126.79036500048824,True,True,41,32,0.7804878048780488,1.1527931690216064,plate_dague,,,0.295,0.2,True,False,False,False,0,3,,,
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,contour,A,magsac,magsac,plate_dague,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.037540999590419,0.000667001586407423,0.0009999930625781417,7.063818993628956,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,3,,,
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,contour,A,magsac,magsac,plate_dague,,frontal,True,contour,False,0.983796037751028,0.9918621266260743,0.1762603081597222,1.0,0.9543568464730291,1.0,0.976481881449484,,2,470,630,630,14.848766004433855,86.05978300329298,0.0006849877536296844,100.9360860043671,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,3,,,
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,contour,A,magsac,magsac,plate_dague,,frontal,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.079912000335753,0.001167005393654108,0.0012039963621646166,7.106744000338949,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,contour,A,magsac,magsac,plate_dague,plate_dague,frontal,True,contour,False,0.9748725177057613,0.9874117895960808,0.1740700954861111,1.0,0.9289297658862876,1.0,0.9641653935536524,,0,464,627,626,14.74015400162898,89.19737000542227,22.765638001146726,126.79667999327648,True,True,49,45,0.9183673469387755,0.9187823534011841,plate_dague,,,0.35875,0.2,True,False,False,False,0,3,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8.183742000255734,0.0007600028766319156,0.001037013134919107,8.210650004912168,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.988539000507444,0.0004809990059584379,0.001110995071940124,8.0159100034507,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.610225002281368,0.0005180045263841748,0.0009999930625781417,7.637891001650132,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.476187995052896,0.0007780035957694054,0.0011850061127915978,7.5029099971288815,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.757575993309729,0.0005740002961829305,0.0010739895515143871,7.784613000694662,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.9395759967155755,0.0007219932740554214,0.0009999930625781417,7.967908997670747,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.241670013172552,0.0007780035957694054,0.0010369985830038786,7.268614994245581,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,7,7,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.51369099796284,0.0008700008038431406,0.0010369985830038786,6.540467991726473,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7.02100399939809,0.000667001586407423,0.0011849915608763695,7.04841100377962,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.814060005126521,0.0008149945642799139,0.0014070101315155625,6.8415229907259345,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.708337998134084,0.0006479967851191759,0.0014079996617510915,6.735393006238155,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,11,11,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.739319011103362,0.0007780035957694054,0.0012400123523548245,6.767357001081109,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,12,12,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.799021997721866,0.0006479967851191759,0.0009999930625781417,6.825744989328086,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.856560008600354,0.0006480113370344043,0.0014070101315155625,6.883133988594636,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.777781993150711,0.0006860063876956701,0.0014450051821768284,6.80442999873776,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,15,15,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.796838002628647,0.0005740002961829305,0.001314998371526599,6.825096003012732,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,16,16,,,
plate_dague/main_sur_bord/20260823T135957Z/frame_0016.jpg,20260823T135957Z,16,8.0,contour,A,magsac,magsac,plate_dague,,main_sur_bord,False,none,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6.9002820091554895,0.0005559995770454407,0.001148000592365861,6.927132999408059,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,17,17,,,
