sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_cellule/occlusion_angle/20260823T132607Z/frame_0009.jpg,20260823T132607Z,9,4.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,124.2151729966281,True,False,29.55261200258974,33,31,0.9393939393939394,0.45301738381385803,134807.0030633382,True,plate_cellule,,0.8378378378378378,,,plate_cellule,plate_cellule,False,0.37625,0.2,True,False,False,False,164.40874300315045,259.6910220229679,315.859375,6.082401590898591,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0010.jpg,20260823T132607Z,10,5.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,124.01087699981872,True,False,30.221496999729425,27,22,0.8148148148148148,0.8479446172714233,134676.37192178657,True,plate_cellule,,0.7857142857142857,,,plate_cellule,plate_cellule,False,0.36875,0.2,True,False,False,False,168.56788599397987,250.64427634519242,315.859375,5.932328059424755,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0011.jpg,20260823T132607Z,11,5.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,131.59333499788772,True,False,25.23430300061591,27,24,0.8888888888888888,1.1929410696029663,283816.60668709845,True,plate_cellule,,0.8,,,plate_cellule,plate_cellule,False,0.2275,0.2,True,False,False,False,167.92633500881493,247.00629235922355,315.859375,5.954992109769484,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0012.jpg,20260823T132607Z,12,6.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,125.91221899492666,True,False,35.63161499914713,19,18,0.9473684210526315,0.7741010189056396,279426.6661920016,True,plate_cellule,,0.75,,,plate_cellule,plate_cellule,False,0.22625,0.2,True,False,False,False,176.70447001000866,240.15979899996873,315.859375,5.659166403336369,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0013.jpg,20260823T132607Z,13,6.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,117.94557800749317,True,False,27.561270995647646,34,25,0.7352941176470589,0.6825211644172668,133851.89495758194,True,plate_cellule,,0.8064516129032258,,,plate_cellule,plate_cellule,False,0.35125,0.2,True,False,False,False,157.811724988278,267.82911094305206,315.859375,6.3366647825076265,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0014.jpg,20260823T132607Z,14,7.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,131.7750560119748,True,False,31.177195996860974,34,34,1.0,0.7380979657173157,133116.51234417415,True,plate_cellule,,0.85,,,plate_cellule,plate_cellule,False,0.34125,0.2,True,False,False,False,175.77453100238927,238.50267590490546,315.859375,5.6891063471897825,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0015.jpg,20260823T132607Z,15,7.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,113.67571300070267,True,False,30.58023500489071,22,21,0.9545454545454546,0.8410593271255493,280416.5484818975,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.20875,0.2,True,False,False,False,155.41864499391522,265.430940422976,315.859375,6.434234451337231,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0016.jpg,20260823T132607Z,16,8.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,125.24562899488956,True,False,25.512487001833506,17,14,0.8235294117647058,0.667044997215271,286436.0402885062,True,plate_cellule,,0.7,,,plate_cellule,plate_cellule,False,0.2275,0.2,True,False,False,False,162.68828899774235,264.20534855213856,315.859375,6.146723935451046,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0017.jpg,20260823T132607Z,17,8.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,129.65347499994095,True,False,31.459083009394817,31,27,0.8709677419354839,0.6528639197349548,138245.25633823837,True,plate_cellule,,0.8181818181818182,,,plate_cellule,plate_cellule,False,0.3825,0.2,True,False,False,False,173.6471350013744,246.80143786801142,315.859375,5.758805061725234,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0018.jpg,20260823T132607Z,18,9.0,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,130.97833799838554,True,False,26.77896099339705,27,21,0.7777777777777778,0.542859673500061,136991.83764563082,True,plate_cellule,,0.7777777777777778,,,plate_cellule,plate_cellule,False,0.3675,0.2,True,False,False,False,169.2650860059075,251.81973498369584,315.859375,5.907892900991402,,,0,0
plate_cellule/occlusion_angle/20260823T132607Z/frame_0019.jpg,20260823T132607Z,19,9.5,orb,A,magsac,magsac,False,plate_cellule,plate_cellule,occlusion_angle,False,True,True,False,122.4619600106962,True,False,28.505340000265278,19,14,0.7368421052631579,0.7695690393447876,134873.09673932104,True,plate_cellule,,0.7,,,plate_cellule,plate_cellule,False,0.32375,0.2,True,False,False,False,165.58492099284194,255.5629609644779,315.859375,6.039197253010912,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0000.jpg,20260823T135713Z,0,0.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,119.76986400259193,True,False,28.597321012057364,49,40,0.8163265306122449,0.775705099105835,94103.45344589872,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.45,0.2,True,False,False,False,159.06173599069007,257.16015197013576,315.859375,6.286867132259454,0.0,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0001.jpg,20260823T135713Z,1,0.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,122.08218399609905,True,False,26.8766270019114,52,46,0.8846153846153846,0.8189294338226318,93864.39018228787,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.39125,0.2,True,False,False,False,159.4102520029992,259.25624845773524,315.859375,6.273122258041382,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0002.jpg,20260823T135713Z,2,1.0,orb,A,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,115.47261000669096,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.50574700476136,267.3908455179468,315.859375,7.842783744976277,,,1,1
plate_chaudron/frontal/20260823T135713Z/frame_0003.jpg,20260823T135713Z,3,1.5,orb,A,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,127.66794899653178,False,True,0.0005370093276724219,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,139.14179199491628,239.63820734189233,315.859375,7.18691333252727,,,2,2
plate_chaudron/frontal/20260823T135713Z/frame_0004.jpg,20260823T135713Z,4,2.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,115.02492699946743,True,False,30.56636500696186,55,46,0.8363636363636363,0.8591121435165405,93160.99926427487,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.4225,0.2,True,False,False,False,156.98482099105604,258.1544498643517,315.859375,6.370042617413141,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0005.jpg,20260823T135713Z,5,2.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,False,True,True,False,125.94034799258225,True,False,25.504671997623518,33,26,0.7878787878787878,0.5011243224143982,95021.89855027059,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.39125,0.2,True,False,False,False,164.1668919910444,255.00613486843363,315.859375,6.091362197772202,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0006.jpg,20260823T135713Z,6,3.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,116.32843800180126,True,False,28.339526004856452,48,38,0.7916666666666666,0.6025587320327759,93767.77850438372,True,plate_chaudron,,0.8636363636363636,,,plate_chaudron,plate_chaudron,False,0.41625,0.2,True,False,False,False,156.60413799923845,257.7456139773047,315.859375,6.3855273096606355,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0007.jpg,20260823T135713Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,115.6525730038993,True,False,30.664346006233245,55,50,0.9090909090909091,0.8633044362068176,92033.27994670393,True,plate_chaudron,,0.8928571428571429,,,plate_chaudron,plate_chaudron,False,0.43,0.2,True,False,False,False,160.1549330080161,249.86943173331707,315.859375,6.243953784114461,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0008.jpg,20260823T135713Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,118.37403799290769,True,False,29.146890999982134,53,49,0.9245283018867925,0.7007960081100464,92900.04735410018,True,plate_chaudron,,0.8909090909090909,,,plate_chaudron,plate_chaudron,False,0.4175,0.2,True,False,False,False,158.08325899706688,254.3311755784725,315.859375,6.32578051809113,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0009.jpg,20260823T135713Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,121.25728100363631,True,False,26.59805399889592,52,46,0.8846153846153846,0.7789823412895203,94493.80396215054,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.43625,0.2,True,False,False,False,158.0246859957697,255.77847249183782,315.859375,6.328125214732399,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0010.jpg,20260823T135713Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,119.3874400050845,True,False,29.422556995996274,52,47,0.9038461538461539,0.7663972973823547,92465.73342653958,True,plate_chaudron,,0.8867924528301887,,,plate_chaudron,plate_chaudron,False,0.43375,0.2,True,False,False,False,162.14225500880275,249.38492435426468,315.859375,6.167423784415171,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0011.jpg,20260823T135713Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,115.24787099915557,True,False,34.08260400465224,52,46,0.8846153846153846,0.8306602239608765,93898.54119046494,True,plate_chaudron,,0.8846153846153846,,,plate_chaudron,plate_chaudron,False,0.4275,0.2,True,False,False,False,159.52795500925276,251.19117710545638,315.859375,6.268493819418667,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0012.jpg,20260823T135713Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,106.97013899334706,True,False,34.63999000086915,45,43,0.9555555555555556,0.6903297901153564,92808.84643149353,True,plate_chaudron,,0.8775510204081632,,,plate_chaudron,plate_chaudron,False,0.4075,0.2,True,False,False,False,151.49138899869286,263.8059064884875,315.859375,6.601035257579086,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0013.jpg,20260823T135713Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,False,True,True,False,125.02089000190608,True,False,25.532097002724186,22,20,0.9090909090909091,0.8414431214332581,295148.2547427098,True,plate_chaudron,,0.7692307692307693,,,plate_chaudron,plate_chaudron,False,0.26625,0.2,True,False,False,False,162.43295700405724,262.2351638832564,315.859375,6.156386108116114,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0014.jpg,20260823T135713Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,116.85025099723134,True,False,27.828065998619422,53,40,0.7547169811320755,0.6379680037498474,92183.82296674963,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.435,0.2,True,False,False,False,157.12398799951188,252.67644683333384,315.859375,6.364400577734232,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0015.jpg,20260823T135713Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,107.41695199976675,True,False,44.88919199502561,44,40,0.9090909090909091,0.8220741748809814,91247.88049579799,True,plate_chaudron,,0.8695652173913043,,,plate_chaudron,plate_chaudron,False,0.39125,0.2,True,False,False,False,168.05426000792067,242.43446311970155,315.859375,5.950459095490161,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0016.jpg,20260823T135713Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,102.91914400295354,True,False,32.48824299953412,44,37,0.8409090909090909,0.8048268556594849,92187.36136867876,True,plate_chaudron,,0.8604651162790697,,,plate_chaudron,plate_chaudron,False,0.41625,0.2,True,False,False,False,145.25051700184122,276.6256845715117,315.859375,6.884657078276175,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0017.jpg,20260823T135713Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,114.48078199464362,True,False,27.923898000153713,35,32,0.9142857142857143,0.8623751401901245,92148.84704830479,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.40125,0.2,True,False,False,False,152.83086299314164,261.9028304629545,315.859375,6.543181006868197,,,0,2
plate_chaudron/frontal/20260823T135713Z/frame_0018.jpg,20260823T135713Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,104.30072799499612,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,114.18774699268397,290.7503920024517,315.859375,8.75750705602476,,,1,2
plate_chaudron/frontal/20260823T135713Z/frame_0019.jpg,20260823T135713Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,118.22459399991203,True,False,35.96203899360262,59,43,0.7288135593220338,0.7935612201690674,92776.00714521503,True,plate_chaudron,,0.8775510204081632,,,plate_chaudron,plate_chaudron,False,0.40625,0.2,True,False,False,False,165.765993995592,248.13102861793516,315.859375,6.032600389839859,,,0,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0000.jpg,20260823T135744Z,0,0.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,134.80289099970832,False,True,0.0008520000847056508,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,146.28845600236673,242.77405319955503,315.859375,6.8358093818682555,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0001.jpg,20260823T135744Z,1,0.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,128.41192600899376,True,False,27.028218988562003,27,26,0.9629629629629629,0.8041015267372131,177763.97882182148,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.4525,0.2,True,False,False,False,167.15672699501738,250.29174327664205,315.859375,5.982409550468215,0.5,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0002.jpg,20260823T135744Z,2,1.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,134.5624280074844,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,148.58022100816015,246.30083500811702,315.859375,6.730370928342334,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0003.jpg,20260823T135744Z,3,1.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,125.73118199361488,True,False,36.90416300378274,31,27,0.8709677419354839,1.1562705039978027,118955.8448724054,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.36625,0.2,True,False,False,False,175.7759750034893,242.40145787360373,315.859375,5.689059611133713,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0004.jpg,20260823T135744Z,4,2.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,119.36507000064012,True,False,26.562907005427405,37,32,0.8648648648648649,0.8079987168312073,119856.19438469317,True,plate_chaudron,,0.8421052631578947,,,plate_chaudron,plate_chaudron,False,0.425,0.2,True,False,False,False,157.95685299963225,267.1402455713536,315.859375,6.330842765032348,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0005.jpg,20260823T135744Z,5,2.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,131.55861200357322,True,False,31.31332399789244,37,31,0.8378378378378378,1.2115179300308228,120822.56300916796,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.35625,0.2,True,False,False,False,175.3632179897977,243.65524589361232,315.859375,5.702450100215303,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0006.jpg,20260823T135744Z,6,3.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,129.39701399591286,False,True,0.0013880053302273154,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,141.08526300697122,254.23182149242538,315.859375,7.087912505437146,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0007.jpg,20260823T135744Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,115.61964699649252,True,False,31.186195003101602,13,12,0.9230769230769231,0.8186033964157104,187650.58214302867,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.38375,0.2,True,False,False,False,162.04386699246243,260.01925887118074,315.859375,6.171168453086322,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0008.jpg,20260823T135744Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,130.8981159963878,True,False,25.519855989841744,30,24,0.8,0.7444165349006653,185216.40444188748,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.43125,0.2,True,False,False,False,166.99889399751555,251.7667787705557,315.859375,5.988063609660056,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0009.jpg,20260823T135744Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,127.08987800579052,True,False,33.58003399625886,31,27,0.8709677419354839,0.9961036443710327,120101.98285392614,True,plate_chaudron,,0.8181818181818182,,,plate_chaudron,plate_chaudron,False,0.34375,0.2,True,False,False,False,174.84875800437294,243.5303846935764,315.859375,5.719228500181798,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0010.jpg,20260823T135744Z,10,5.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,127.4475620011799,True,False,25.91131700319238,28,26,0.9285714285714286,0.5958142280578613,182739.89666989667,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.435,0.2,True,False,False,False,164.3500760110328,262.69869322787247,315.859375,6.084572786768107,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0011.jpg,20260823T135744Z,11,5.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,130.439082000521,True,False,33.689291987684555,33,28,0.8484848484848485,0.9020547866821289,373681.52731863095,True,plate_chaudron,,0.8235294117647058,,,plate_chaudron,plate_chaudron,False,0.27625,0.2,True,False,False,False,179.66536000312772,238.08655045833302,315.859375,5.56590318791887,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0012.jpg,20260823T135744Z,12,6.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,135.1563889911631,True,False,26.769182994030416,39,31,0.7948717948717948,0.9055512547492981,118944.21574540669,True,plate_chaudron,,0.8378378378378378,,,plate_chaudron,plate_chaudron,False,0.37125,0.2,True,False,False,False,172.92467600782402,245.03330107775963,315.859375,5.782864673141009,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0013.jpg,20260823T135744Z,13,6.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,114.85698400065303,False,True,0.0007780035957694054,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,127.22013599704951,267.9432798341739,315.859375,7.860390905596831,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0014.jpg,20260823T135744Z,14,7.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,130.94467100745533,True,False,38.029119998100214,35,28,0.8,0.7583019733428955,191081.1721301556,True,plate_chaudron,plate_dague,0.8235294117647058,0.5,0.32352941176470584,plate_chaudron,plate_chaudron,False,0.41375,0.2,True,False,False,False,181.5297749999445,239.7677102834197,315.859375,5.508738167059954,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0015.jpg,20260823T135744Z,15,7.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,main_sur_bord,False,True,True,False,132.9426229931414,True,False,25.487634004093707,20,17,0.85,0.6919392347335815,125955.312347094,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.33,0.2,True,False,False,False,170.91261298628524,251.6633082161823,315.859375,5.850943254142655,,,0,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0016.jpg,20260823T135744Z,16,8.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,112.64181099249981,False,True,0.0006290065357461572,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,130.44585900206584,260.30236191294426,315.859375,7.666015676160048,,,1,1
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0017.jpg,20260823T135744Z,17,8.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,True,False,133.274416992208,False,True,18.201286991825327,12,6,0.5,0.0010474908631294966,776.3943487294018,True,plate_bougie,,0.5,,,,plate_bougie,False,0.03875,0.2,False,False,False,True,161.80297899700236,249.8470599898467,315.859375,6.180355925452562,,,2,2
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0018.jpg,20260823T135744Z,18,9.0,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,124.46754099801183,False,True,0.0005180045263841748,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,138.99258899618872,254.828420391331,315.859375,7.194628197244536,,,3,3
plate_chaudron/main_sur_bord/20260823T135744Z/frame_0019.jpg,20260823T135744Z,19,9.5,orb,A,magsac,magsac,False,plate_chaudron,,main_sur_bord,False,True,False,True,114.16584000107832,False,True,0.0010549993021413684,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,128.7581280048471,262.00730798702926,315.859375,7.766499991071282,,,4,4
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0000.jpg,20260823T135821Z,0,0.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,129.86469599127304,True,False,27.383198001189157,23,15,0.6521739130434783,0.5698530077934265,339482.80105806794,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.245,0.2,True,False,False,False,168.17211000306997,256.246231311562,315.859375,5.946289191363212,0.0,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0001.jpg,20260823T135821Z,1,0.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,128.22968600085005,True,False,31.443785992451012,33,26,0.7878787878787878,0.8719669580459595,327522.69943849754,True,plate_chaudron,,0.8125,,,plate_chaudron,plate_chaudron,False,0.2875,0.2,True,False,False,False,172.1945499884896,250.2217602292228,315.859375,5.8073847288827976,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0002.jpg,20260823T135821Z,2,1.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,118.37753799045458,True,False,27.272865001577884,16,15,0.9375,1.1313343048095703,331341.25007977145,True,plate_chaudron,,0.7142857142857143,,,plate_chaudron,plate_chaudron,False,0.2575,0.2,True,False,False,False,157.7795210032491,264.63084521051536,315.859375,6.337958143372785,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0003.jpg,20260823T135821Z,3,1.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,135.33692400960717,True,False,36.80462700140197,15,12,0.8,0.5399008989334106,328038.34580639936,True,plate_chaudron,,0.6666666666666666,,,plate_chaudron,plate_chaudron,False,0.24875,0.2,True,False,False,False,182.969007990323,231.4585899828459,315.859375,5.465406469563899,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0004.jpg,20260823T135821Z,4,2.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,121.28215200209524,True,False,30.337570002302527,31,24,0.7741935483870968,0.8434284925460815,328286.35251839645,True,plate_chaudron,,0.8,,,plate_chaudron,plate_chaudron,False,0.30125,0.2,True,False,False,False,163.88067099615,256.19763419803564,315.859375,6.102000888338398,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0005.jpg,20260823T135821Z,5,2.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,130.94187498791143,True,False,34.66684200975578,21,13,0.6190476190476191,0.6171079874038696,317872.04681628314,True,plate_chaudron,,0.6842105263157895,,,plate_chaudron,plate_chaudron,False,0.275,0.2,True,False,False,False,181.58694199519232,240.43596097981467,315.859375,5.507003912354424,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0006.jpg,20260823T135821Z,6,3.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,136.23519700195175,True,False,25.52657799969893,54,29,0.5370370370370371,0.8522540926933289,323131.26779484283,True,plate_chaudron,,0.8285714285714286,,,plate_chaudron,plate_chaudron,False,0.31,0.2,True,False,False,False,173.93380000430625,245.5885664485169,315.859375,5.749313819253314,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0007.jpg,20260823T135821Z,7,3.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,125.90768099471461,True,False,33.80486599053256,25,19,0.76,0.6123229265213013,322240.74924031715,True,plate_chaudron,,0.76,,,plate_chaudron,plate_chaudron,False,0.2675,0.2,True,False,False,False,176.24465699191205,236.57011458743006,315.859375,5.6739308701193165,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0008.jpg,20260823T135821Z,8,4.0,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,131.8398139992496,True,False,29.2537430068478,18,13,0.7222222222222222,0.499004065990448,338063.7673460465,True,plate_chaudron,plate_bois,0.6842105263157895,0.5384615384615384,0.14574898785425106,plate_chaudron,plate_chaudron,False,0.25375,0.2,True,False,False,False,171.89014400355518,260.018241645528,315.859375,5.8176692200532285,,,0,0
plate_chaudron/occlusion_angle/20260823T135821Z/frame_0009.jpg,20260823T135821Z,9,4.5,orb,A,magsac,magsac,False,plate_chaudron,plate_chaudron,occlusion_angle,False,True,True,False,121.61794600251596,True,False,32.151356994290836,28,17,0.6071428571428571,0.8584704995155334,327886.2924671875,True,plate_chaudron,,0.7391304347826086,,,plate_chaudron,plate_chaudron,False,0.265,0.2,True,False,False,False,166.33743498823605,253.66151523848583,315.859375,6.011875799760429,,,0,0
